GW121N02W-K11,92405-67920_862002,0
TO151M06X-C11,AW0AW09776CUT,0
TOB22G0A2-C11,78J3193ADP410,0
TO182H03L-Q11,UM0UM019200IE,0
TOB12O02X-K11,FW0FW05629DW5,0
TO122O09G-N11,DM0DM10190TWB,0
TO151H10A-Q11,AW0AW09678YAF,0
TO121D0TB-E11,KG0KG06027C87,0
TO151M06A-D11,AM0AM07190BDS,0
TO181O020-E11,UW0UW02994DW5,0
TOB22G07L-C11,MW0MW17262BDS,0
TO122S092-K11,WW0WW28220DW5,0
TOB22G00Y-K11,KG0KG055991BZ,0
TOB11A06T-A11,EF00030797336,0
T1022E03T-K11,WW0WW30910YBL,0
TOB21D0EE-A11,78J3208ADP410,0
TO181A034-Q11,UB0UB002930UG,0
TOB21002E-K11,MW0MW02045083,0
GW121I07J-E11,470029-44005_3058,0
TOB22O09U-E11,DW0DW10121C87,0
TO181O01W-K11,71J1274ADP651,0
TOB22P01B-K11,DW0DW09817C87,0
TO122Q09A-Q11,MW0MW18512YCF,0
TO153M02E-Q11,MW0MW184060GY,0
TOB21D0B1-K11,WW0WW307280H9,0
TON41I010-K11,S10S100973BDS,1
TO122F0BH-N11,DW0DW098881AB,0
TOB21D0AW-A11,WW0WW30721DW5,0
TO121N09O-Q11,KG0KG058021BY,0
TO122F0BH-J11,DW0DW10497C87,0
TOB21D0BM-A11,DM0DM09598P01,0
TO122Q07O-B12,UW0UW02551DW5,0
TOB54R00D-A11,AM0AM073210HE,0
TO122D0RH-A11,KN0KN01122CBK,0
TO121E0E2-A11,WW0WW30831C1O,0
GW121E088-C11,660409-21018_1102,0
TO121D0R9-K11,MW0MW17672C3Q,0
TOB22S07B-M11,DM0DM10241C87,0
TO121D0RK-J11,KG0KG05766C87,0
TO121U087-B11,DW0DW09574VO7,0
TO181R037-A11,UW0UW02465TJP,0
TO122D0Q7-G11,MW0MW17669BDS,0
TO181R037-A11,UW0UW03045DW5,0
TO151Q027-K11,AM0AM07243BDS,0
TOB21D0BH-K11,DM0DM10280PJ4,0
GW121D0DO-K11,570227-35027_8100,0
TOB22S05N-A11,WW0WW304620X1,0
TO124K05A-H11,WW0WW309360FP,0
GW121A076-Q11,420096-29195_1100,0
TO152M04N-K11,MWF1782336000,0
TO121C0FT-A11,WW0WW30342DW5,0
TO1210014-Q11,MW0MW10800XLG,0
TO152D0G2-O11,AM0AM07327DW5,0
GEF21D014-A11,470045-44142_8082,0
TOB22O07E-C12,UG0UG0046602B,0
TO122P0B5-K11,MW0MW13057DW5,0
TO184B00Y-C12,42EGY00001MUL,0
TO122D0RF-K11,MW0MW13057DW5,0
TO151G07M-E11,AW0AW09794C3Q,0
TO121D0GB-M11,UM0UM02128DW5,0
TO121N09W-K11,DM0DM102571BZ,0
TOB21D06D-C11,78E9034ADP004,0
TO121D0GE-A11,KB0KB06547C87,0
TOB22O0C6-M11,DW0DW10515C87,0
TO154K00N-K11,AW0AW09762C87,0
TO121E0CH-D11,WW0WW28682TQS,0
TO122G0AF-C11,KG0KG03528911,0
TO121A0C3-E11,DM0DM11844C1T,0
TO122S0BH-Q11,DW0DW07786BDS,0
TOB52D01A-Q11,MJM2790012000,0
TOB54Q00W-K11,WS103BTH13BLK,0
TO151G07K-A11,TH1764S510517,0
TOB22G09E-C11,UB0UB00378DW5,0
TO122Q09D-M11,KG0KG05887LT3,0
TO122P0AJ-K14,WW0WW25376YBR,0
TON41D015-A11,KB0KB06575CUT,0
TO122O0E5-Q11,DW0DW09806TOU,0
TO123F062-K11,WW0WW30914YCF,0
TO142D00I-A11,UB0UB00296YBR,0
TO111M00Z-K11,FW0FW05630TQS,0
TOB21D09F-J11,DM0DM09488C63,0
TO123G06P-J13,WW0WW29453TZ8,0
TO123G06H-K11,78J0901ADP501,0
TOB51H030-J11,AW0AW100530GY,0
TOB22O03Y-G14,DM0DM10235C87,0
TOB22O08M-K11,DW0DW097610GJ,0
TOB54K002-Q12,AW0AW09756BDS,0
TO152D0G4-K11,42EHY00001MUL,0
TO122O0A4-C11,MW0MW178000GJ,0
TO122P06W-K15,71J1225ADP410,0
TO121I0EA-E11,WW0WW30932P9V,0
TO121E0XD-J11,WW0WW30852PKH,0
TO112L004-O11,EN0EN01314GU9,0
TO121I0EF-A11,WW0WW30875DW5,0
TO121D0RP-E11,KG0KG05859TOI,0
TO121D0Q4-A11,MW0MW183410GK,0
TO124G0AG-K11,KN0KN01122CBK,0
TOB22D03M-K11,DM0DM06595T1K,0
TO124G0AZ-E11,78J1279ADP001,0
TO183C01I-G11,WS103BTH13BLK,0
TOB22S04K-K11,KN0KN01272C87,0
TO111N055-O11,FM0FM03401DW5,0
TO122P0CL-K12,MW0MW17685DW5,0
TO121U06Y-G11,78C4175ADP416,0
TO122P0C4-K11,WW0WW303040BB,0
TOB21N05Z-K11,MW0MW155931CS,0
TO121I0F1-K11,DM0DM10211PJ4,0
TO182H03G-G11,MW0MW01758919,0
TO111M00Z-Q11,EN0EN01351BDS,0
TOB22P01B-N11,UW0UW02638PG5,0
TO112O05P-B11,FM0FM03385BDS,0
TO116D00B-K11,FW0FW05628BDS,0
GW121D0DE-M11,470534-44735_50895,0
TO122E062-K11,WW0WW30874YCF,0
TOB21D0EI-C11,DM0DM10285C65,0
TO181G01J-K11,AM0AM08054C1T,0
TOB22D035-Q11,WW0WW31268YCF,0
TO122Q0BH-M11,WW0WW30938DY4,0
TO122S09R-G11,DW0DW10241XNL,0
TO151M06M-A11,AW0AW09819GB8,0
TO121C0FU-A11,WW0WW306990KV,0
TO124K03E-K11,MW0MW11596BDS,0
TO112G01J-Q11,EM0EM00681BDS,0
TOB210031-E11,DW0DW09923BDS,0
TO113D01C-J11,EF00031086007,0
GW121N01I-B11,92343-67712_50898,0
TO121A0A4-G11,UM0UM02147DW5,0
TOB21J04T-G11,MW0MW164880LD,0
T1022I000-K11,MW0MW18324DW5,0
TO122D0MW-A11,1M87647512100,0
TO122T06S-K11,MW0MW18498DW5,0
TO124G09E-A11,DM0DM10769V0G,0
TO154Q00X-Q11,TH1796S690R81,0
TO112O054-Q11,EF00031097162,0
TO182H013-Q12,THL7527102850,0
TO152D03B-K11,KN0KN01183C87,0
GW121D0DT-T11,671205-26226_3172,0
TO124G0B3-C11,WW0WW26410BDS,0
TO121J07I-K11,MW0MW17893AF1,0
TO122P086-A11,DM0DM09707BDS,0
TO121J06M-M11,DW0DW09194BDS,0
TO121E0WL-A11,MW0MW18367DW5,0
TO122E051-E11,KG0KG055931A4,0
TOB21D06H-C11,KB0KB06497C87,0
TO112C035-G11,EF00030821025,0
TOB21D06D-Q11,WW0WW309370A4,0
TO151Q027-Q11,AW0AW10026DW5,0
TOB22G09W-K11,WW0WW28128DW5,0
TO121D0UQ-A11,MW0MW18339C39,0
TO122P075-J12,MW0MW164990ZQ,0
GEF21D01F-M11,771064-16317_3210,0
TO121D0S2-G11,UM0UM01787XLG,0
TO121A0C0-K11,1M87647435420,0
TO151L03A-F12,MWF1782336000,0
TOB54P00D-Q11,UW0UW029450K4,0
TO121N0EX-K11,DW0DW09749C87,0
TO152D092-Q11,MWF1782350000,0
TOB22S042-K11,WW0WW28220DW5,0
TO121J05U-A11,MW0MW18379DW5,0
TO123G07C-J11,KG0KG05874XNL,0
TO183A03B-C12,UW0UW02476CPN,0
TO122Q07I-G12,DM0DM102830LC,0
TO121U066-K11,MW0MW14608DY8,0
TO121D0GB-G11,S10S100980C3Q,0
TOB11A03P-A11,FW0FW05622AA8,0
GW121N02P-K11,520015-38181_50898,0
TO123B01T-Q11,71J0252ADP400,0
TO123B01I-J11,78D0802ADP495,0
TO122O0D6-Q11,S10S100967DW5,0
TOB22D030-K11,DM0DM10751P01,0
TO122O0D2-A11,MW0MW16583BDS,0
TO122S0BJ-G11,WW0WW30654YBR,0
TOB22O0BH-G11,S10S101019YCF,0
TO122P085-G11,KB0KB03971474,0
TOB21E03S-K11,DW0DW11297C1T,0
TO154H03D-K11,DM0DM103521AB,0
TO181A07I-K11,UW0UW01051416,0
TO181J00R-K11,UM0UM018210J0,0
GW121E06D-T11,570240-35040_99700,0
TO122P094-K11,WW0WW32188C3Q,0
TO112O02L-K11,FW0FW05592DW5,0
TO121U07N-A11,MW0MW13223DW5,0
TOB21D0DG-Q11,DM0DM10772BDS,0
GW121E088-C11,470098-44119_5039,0
TOB11A03P-E11,EF00031019256,0
TO153I01S-K11,AM0AM07264BDS,0
TOB22G09S-K11,MW0MW01758919,0
TO122S084-Q11,WW0WW30388YBR,0
T1022D07M-K11,KB0KB06360CUT,0
TO122P0A3-K17,KB0KB06518PZ1,0
TO122O09G-M12,MW0MW18523YCF,0
TO122Q09X-A11,DM0DM10702LT3,0
TOB51H04K-Q11,AW0AW08601CJM,0
TO121E0DH-K11,WW0WW307300KR,0
TO182H03I-Q11,WW0WW302111AE,0
TO112C03M-N11,FW0FW05618DW5,0
TO182N01T-G11,WW0WW32431YCF,0
TO152K022-Q11,MJM2790313000,0
TO122P0A3-J11,WW0WW30453DW5,0
GW121D0CN-K11,560036-31540_5121,0
TO121I0DN-C11,MW0MW185650K4,0
TO122O0BB-G11,DM0DM10507BDS,0
TO124B02U-K11,THL7516553850,0
T1022D07Q-K11,DM0DM11519TOJ,0
TO121D0HI-K11,MW0MW173900EV,0
GW121D0E2-T11,772037-15108_8372,0
TO121J061-E11,MW0MW170830GY,0
TO123G07B-A11,WW0WW32637YBR,0
TO122O0DC-K11,MW0MW18515YAF,0
T1022E03L-B11,WW0WW18653912,0
TO121D0Q0-K11,MW0MW164990ZQ,0
TO121N092-A11,MW0MW18335DW5,0
TOB22G0A7-K11,DW0DW092161BZ,0
TO181I02S-J11,UW0UW024040KT,0
TOB21J06Q-K11,DM0DM10336BDS,0
TO153I026-K11,AU0AU01103C87,0
TO123K03N-J11,KS0KS00166BDS,0
TO154O02B-Q11,AM0AM07145BDS,0
TOB21J04S-A11,MW0MW18518TMJ,0
TO152D0BV-B11,MW0MW184060GY,0
TO121E0W7-K11,WW0WW29432DW5,0
TO122O0A8-A11,DM0DM12173YBR,0
TO121D0Q4-C11,MW0MW18799DW5,0
TO121D0Q8-A11,MW0MW17364L4T,0
TO121U06M-K11,WW0WW30908ACI,0
TO121D0Q6-A11,MW0MW17884BDS,0
TOB22O0AC-A11,UW0UW02890YCD,0
TO122O0F4-Q11,DW0DW09921C87,0
TOB21D0AC-J11,KB0KB06513MCN,0
TO122S0D4-M11,MW0MW18379DW5,0
TO124G0AN-E11,DW0DW10241XNL,0
TO111A0FO-A11,FW0FW04786BDS,0
TO181Q00K-C11,DM0DM10266P01,0
GW121D0AI-J11,772037-15108_4142,0
TOB22F020-Q11,UM0UM02155DW5,0
TO122S08H-K11,867896625083,0
TO122O0DE-K11,MW0MW175940A4,0
TO124G0BH-Q11,DM0DM10214C87,0
TO116D00T-K11,EN0EN01370BDS,0
TOB22O0AB-A11,DW0DW09199BDS,0
TO122O0C3-K11,KS0KS00185TOI,0
TO112M017-O11,AW0AW102940GY,0
TO151L05F-D11,AW0AW09811DW5,0
TO181A06W-K11,UW0UW00045416,0
TOB21D0B0-A11,DW0DW11431CSP,0
TO121J08E-A11,DM0DM10611C87,0
TO153M02W-K11,AW0AW09811DW5,0
TOB22P00B-Q11,MW0MW17680BDS,0
TOB51Q00Q-K11,AW0AW098870IM,0
TO151D084-Q11,UW0UW028990VK,0
TO124G08R-K11,DW0DW10496C87,0
TO122O0B8-A11,DW0DW09104C87,0
TO121I0EL-C11,UW0UW02602YBR,0
TOB21J02E-A11,MW0MW184370A4,0
TO121I0A0-J12,MW0MW18427YBR,0
GW121E0AF-T11,570313-35113_30882,0
TO122G0AA-K11,DM0DM098171AB,0
TO122P06W-P11,DM0DM10310BDS,0
TOB22S05Y-C11,DW0DW10515C87,0
TO151H0VT-M11,AW0AW09848DW5,0
TO121D0PW-K11,DM0DM10311BDS,0
GW121I04T-O11,97557-35695_11000,0
TO111A0A8-G11,EN0EN01338BDS,0
TOB11A05X-A11,S100002327002,0
TO122Q0AE-G11,DM0DM10241C87,0
TO181O01L-K11,MW0MW155991BS,0
TO121I0FP-A11,MW0MW17685DW5,0
TO121E0CO-A11,MW0MW17297BDS,0
TOB21J03T-A11,KB0KB064890A5,0
GW121E05C-A11,660001-21000_1102,0
T1022E01M-B11,KG0KG056081AE,0
TOB22Q00Z-G11,KG0KG05870C87,0
TOB21I01X-M11,UM0UM01909PG5,0
TOB21U035-K11,MW0MW12720BAS,0
TO121D0RM-A11,DW0DW09194BDS,0
TO152H0EX-G11,AW0AW07643BDS,0
TO121J06U-C11,DM0DM10763PJ4,0
GW121D0DV-A11,671213-26303_5332,0
TOB11N014-G11,FW0FW05646BDS,0
TO121D0Q2-K11,DW0DW10205BDS,0
TOB21D06Q-J11,WW0WW32431YCF,0
TO114D02Z-K11,EM0EM00679BDS,0
TOB21D0DK-G11,MW0MW185580GY,0
TO121I0C1-C11,KB0KB03975004,0
TO181A06T-J11,UW0UW02810YBR,0
TO151D05I-K11,DW0DW10251C87,0
TOB22O090-G11,KG0KG05883T1O,0
TO152F0AX-Q11,AW0AW098650GY,0
TO151H15F-J11,AW0AW097200GK,0
GW121E0AU-K11,470003-44020_60674,0
TO121J08C-J11,KB0KB06517YBR,0
GEF21I00Z-E11,671407-26232_3170,0
TON41I00V-J11,UM0UM018310K1,0
TOB210038-T11,DW0DW10975C1T,0
TO121E0VN-A11,78J0848ADP501,0
TO121D0FG-A11,DM0DM06595T1K,0
TOB22O063-Q11,KN0KN01296YBR,0
TO122S08T-N11,MW0MW16445DCA,0
TO122O0CA-L11,DM0DM08798C63,0
TO181H011-K11,DW0DW10963TOJ,0
TOB210006-Q11,MW0MW10752403,0
TOB22O07E-K11,KS0KS00166BDS,0
TO123K03E-K11,MW0MW16526DW5,0
TOB22S031-Q11,WW0WW30540SNE,0
TOB21I01J-K11,MW0MW10752403,0
TO181Q015-E11,UW0UW02577DW5,0
TO122Q08W-E11,71J1281ADP400,0
TOB21D06K-K12,MW0MW18510YCF,0
TOB21D0EB-K11,DM0DM09463C63,0
TOB22O08X-K11,UW0UW00582004,0
TO111A0B3-J11,FM0FM03460GWJ,0
TOB22Q01D-N11,MW0MW17624DCC,0
TO112O00Z-N11,FW0FW056150GY,0
T1022D083-K11,MW0MW17358DW5,0
TO122O09X-K11,DM0DM10214C87,0
TO124I03F-K11,DM0DM10636BDS,0
TOB22P01L-K11,UM0UM00562004,0
TO152L02U-O11,MWM1791415000,0
TO182O02O-H11,UW0UW02960XIC,0
TOB22O09M-Q11,UM0UM01611004,0
TO151L03C-F12,UW0UW02883BDS,0
TO124K053-A11,WW0WW30854DW5,0
TOB22O08W-Q11,KB0KB06557DW9,0
TO122O0C8-A11,DW0DW07787XNL,0
TO123J02L-A11,MW0MW164880LD,0
TO121J08P-K13,DW0DW097641A7,0
TO112O089-A11,FW0FW04789DW5,0
TO122G07Z-K11,MW0MW18686P6S,0
TOB22O03Y-K15,DW0DW09908BDS,0
TOB22E022-B11,UM0UM0214902G,0
TO126D012-A11,UG0UG003070U9,0
TO121000Y-A11,UB0UB00357XLG,0
TO122Q0BI-K11,WW0WW22042903,0
TO182O04X-G11,UM0UM02099DW5,0
TO121D0Q4-Q11,MW0MW18795DW5,0
TO121E0DN-A11,S10S101022YCF,0
TO121D0GY-K12,WW0WW32607TOG,0
TO121I0EE-K12,MW0MW178120F4,0
TO123G06S-J11,DW0DW09790XNL,0
GW121A07S-T11,520010-38186_90475,0
TOB21D08F-G11,WW0WW22042903,0
TOB22G07N-K11,MW0MW184001C4,0
TOB22O06Y-Q11,MW0MW16554DW5,0
TOB11A038-A11,EF00030890904,0
TO111A0AV-J12,FM0FM03414DW5,0
TO121E0EV-K11,UB0UB00296YBR,0
TOB54R00E-K11,AM0AM073330GJ,0
GW121E05Z-A11,672001-25004_2042,0
TO122O099-L13,DM0DM10193BDS,0
TO181R03W-K11,UB0UB003920SU,0
TON41G013-K11,KN0KN01296YBR,0
TO122P0C8-K11,DW0DW09069C87,0
TO182H02Y-A11,DW0DW095391AB,0
TO122S06Q-Q11,MW0MW17303DW5,0
TON42G00G-Q11,WW0WW32430YCF,0
TO121A0AB-J11,WW0WW301891AB,0
GW421N00C-C11,520029-31499_50901,0
T1022Q01C-A11,WW0WW303040BB,0
TO123K03K-K11,WW0WW308230BH,0
TOB22D04X-B11,DW0DW09909C87,0
TOB21002C-A11,MW0MW17789BDS,0
TO152M03U-Q11,UM0UM02114YBR,0
TO122Q07G-C12,MW0MW18367DW5,0
GW121D0A4-K11,560006-38306_9107,0
TO151M03P-F11,MWM1710452000,0
TO182F02E-C11,S100002404001,0
TOB21D0DK-G11,MW0MW18523YCF,0
GW121I05C-E11,570308-35108_9123,0
TO121D0Q4-C11,DM0DM10702LT3,0
TOB22S06R-C11,MW0MW17282BDS,0
TO112O04H-A11,FM0FM03393BDS,0
TO122O0D7-K11,MW0MW17366YBI,0
TO121I0BX-A11,DW0DW09228BDS,0
TO121J08I-K11,KB0KB06538XNL,0
TO181Q01L-C11,DM0DM04411002,0
TO122O0F4-K12,DW0DW11432C1T,0
TO121E0EU-K11,DM0DM11832YBR,0
TO113F008-A11,FM0FM03389BDS,0
TO124G0B8-A11,WW0WW29435DW5,0
TO121A09D-G11,MW0MW01758919,0
TO121I0BZ-K11,DW0DW09199BDS,0
TO122P0A1-K17,DM0DM10179ABM,0
GEF21D015-H11,97583-44723_50895,0
TO151L080-D11,MJF2780514000,0
TO124G0BK-K11,MW0MW171810G8,0
TOB22T06D-Q11,UB0UB00374DW5,0
TO122Q09P-K13,KB0KB06547C87,0
TOB21002O-Q11,DW0DW09069C87,0
T1022D08C-K11,MW0MW17707AEH,0
TO122O0B6-K12,MW0MW17685DW5,0
TO126G00O-M13,WW0WW30283DW5,0
T1022A05M-C11,MWM1791782000,0
TO121I0F2-C11,KG0KG06027C87,0
TOB22P00X-K13,78J0899ADP110,0
TO121J08D-K11,MW0MW175841AO,0
TO114D030-A11,FW0FW05684BDS,0
TO152L03M-D11,AM0AM069810HD,0
TO121A08N-C11,UB0UB003830KW,0
TOB22S05Q-K11,DW0DW10983C1T,0
TO121E0VY-A11,UW0UW02031BDS,0
TO121U05P-Q11,KB0KB06457LT4,0
TO121D0HP-K11,MW0MW17884BDS,0
TO122S0BJ-A11,MW0MW11797C3Q,0
TOB22S07Q-A11,76J1609ADP110,0
TOB21J05W-J11,71J1221ADP400,0
TO122P0A1-H11,MW0MW17889AEH,0
TO151L079-F11,MWF1782348000,0
TO124G0BD-C11,DM0DM09707BDS,0
TOB21C04L-Q11,KG0KG05817C1S,0
TO151D06V-G11,MWM1710449000,0
TO121J08B-A11,WW0WW32189YCF,0
TO122D0QR-K11,MW0MW18510YCF,0
TO151L07X-D11,KN0KN01305YBR,0
TO151H15G-E11,AM0AM07150BDS,0
GW121A069-Q11,422057-67717_8107,0
TO151M06J-D11,MJM2790253000,0
T1022E02T-K11,UM0UM020760GM,0
TOB11A040-A11,EN0EN01383C87,0
TOB21J06T-C11,UW0UW02262XLG,0
TOB22O07E-E11,KG0KG05925C87,0
TO151D089-K11,MJF2780503000,0
TO121I0H8-K11,DW0DW10132C45,0
TOB54H019-E11,AW0AW09653D02,0
TO122O0AU-K11,78E9034ADP004,0
TO121I0EA-J11,WW0WW3071402T,0
TO111N053-Q11,EF00030830999,0
TOB21D078-A11,KB0KB06517YBR,0
TO126D00N-G11,KB0KB04141004,0
TO122F0CG-H11,WW0WW308551A5,0
TO151L04Y-D11,TH1811S550807,0
TO124A047-K11,76J1639ADP001,0
TO181P02Y-G11,MWF1782304000,0
TO151M085-F11,MJM2701063000,0
TO182N01I-A11,DM0DM10310BDS,0
TO181P02M-A11,WW0WW30026TZ8,0
TO112O08C-K11,EM0EM00002006,0
TO124A049-K11,WW0WW287891BY,0
TO122D0LK-A11,DM0DM10637C87,0
TO121D0J2-A11,MW0MW16592BDS,0
TO122P08V-K11,MW0MW164810HA,0
T1022Q01E-K11,KB0KB04142408,0
TO143D00E-K11,DM0DM04411002,0
T1022A05W-K11,MJF2780083000,0
TO183C021-K11,AW0AW09799YCF,0
GW121I05T-T11,470066-44016_99700,0
TO152D0G3-K11,AM0AM06997GTU,0
TO154G00N-K11,AM0AM01995002,0
TO114D03D-K11,FW0FW057330GY,0
TOB22O09L-C11,KG0KG05869CUT,0
TO122T05R-B11,MW0MW183501C6,0
TO121I0EH-J11,DW0DW10055C87,0
GW121E05B-J11,470098-44119_5039,0
GW121D0A7-A11,771040-16236_9702,0
TO122S0A5-A11,78J3206ADP030,0
TO181G01N-G11,AM0AM07740BDS,0
TO143D00E-K11,MW0MW121730GZ,0
TO122O0E5-K11,WW0WW27736C1O,0
TOB21N05Q-K11,MW0MW17915DW5,0
TO122O099-M12,DW0DW10252C87,0
TO122Q087-M11,KG0KG05859TOI,0
TO122O09G-K13,UW0UW0286302B,0
TO182M01F-K11,UG0UG004430K7,0
TO181O01W-K12,UM0UM02061CYN,0
TO112O06F-A11,EN0EN01325C87,0
TOB22Q00Z-G11,76J1642ADP050,0
TO152F047-Q11,AW0AW07636BDS,0
TO152L01A-K11,AW0AW097910GY,0
TOB22S06M-K11,MW0MW175740GY,0
TO122S0D1-A11,DW0DW10232C87,0
TO121D0FL-C11,DW0DW10057PJ4,0
TO121D0IX-J11,MW0MW19331DW5,0
TO121G06F-K11,76J1578ADP001,0
TOB22D023-K11,DW0DW10257BDS,0
TOB21001K-Q11,WW0WW30489BDS,0
TOB22O05V-C11,WW0WW31285PKH,0
TO121E0DR-H11,DM0DM08719C63,0
TOB22S00W-K11,DM0DM10657C87,0
TO124A045-C11,DM0DM095581BZ,0
TOB22O0C6-M11,DM0DM10769V0G,0
TO122D0NV-A11,DM0DM1016400V,0
TO184C01L-G11,DM0DM098461BK,0
GW121A03L-B11,92307-67930_12800,0
TO122P08K-H11,MW0MW18379DW5,0
TOB21D012-A11,MW0MW19331DW5,0
TOB22D03F-G11,MW0MW11797C3Q,0
TOB22F02U-Q11,UM0UM020730KS,0
TO111A09W-Q11,EN0EN01344BDS,0
GW151F010-Q11,302069-21011_11000,0
TO121S01W-E11,DW0DW094711BZ,0
GW121E0CI-M11,97507-44003_8093,0
TO122O0F3-A11,KB0KB04141004,0
TO122Q09P-B11,UM0UM02105YBR,0
TOB21D088-A11,MW0MW18491C3Q,0
TOB11E00N-A11,AM0AM073200HD,0
GW121E0B3-A11,460315-66485_509000,0
TO122P0A3-K11,DW0DW10467BDS,0
TOB22O06Q-K12,UG0UG004810XB,0
TO122S04A-H12,DW0DW088560D8,0
TO122S0A5-A11,MW0MW19372L4T,0
TO181J02R-K11,UG0UG004590Y4,0
TO183C01E-G11,S10S100982DW5,0
TOB51H01B-I11,AM0AM07214BDS,0
TO124G0AQ-Q11,MW0MW16445DCA,0
TO122S084-G11,S10S100992XLG,0
TO121N0DM-K11,UW0UW028400YB,0
TOB21T00F-K11,UM0UM02055DW5,0
TO111A0F2-A11,EF00031106004,0
TO121N09M-K11,DM0DM098511BZ,0
TO182H01W-G11,7185589ADP915,0
TO121B08K-K11,WW0WW2945602G,1
TO111A0FM-E11,S100002312001,0
TO116D00J-A11,FM0FM03110BDS,0
TO122T06C-K11,WW0WW29481DW5,0
TO121J08B-A11,DM0DM09588BDS,0
TO121J084-A11,MW0MW14542BDS,0
TO152H0EI-Q11,AW0AW04361002,0
TO181R010-K11,UW0UW02625DW5,0
TO141A000-K11,EN0EN015000K8,0
GW121E0AZ-K11,872129-29109_90462,0
TO122O0BA-E11,DM0DM09714BDS,0
TO122S0A0-A11,WW0WW3071402T,0
TO154Q01P-A11,MJF2770101000,0
TO121D0H3-K11,MW0MW17281DY4,0
TO182H04T-E11,S10S100940DW5,0
GW421A00Y-Q11,92617-67920_86800,0
TO122P0AG-A11,MW0MW17771BDS,0
TO154K00N-K12,MJM2790268000,0
TO121U06K-G11,DW0DW09434BDS,0
TON41G012-C11,WW0WW307470ZA,0
TO122O0A6-K11,WW0WW323270GF,0
TOB22P01D-K11,MW0MW164980G8,0
TO121D0HP-J13,DM0DM10099S00,0
TO122D0NW-K11,UW0UW01962004,0
GW121N006-I11,92409-38113_8090,0
TOB22S06Q-K11,DM0DM10745C87,0
TO124G05T-C11,MW0MW17645DY8,0
TOB21D0B6-C11,DM0DM08798C63,0
TO121D0RM-A11,DM0DM10627ABM,0
TO122O0BP-K14,DM0DM10205PJ4,0
GW121D07L-J11,470539-44720_50895,0
TO122O0EL-A11,MW0MW178000GJ,0
TO122O0DI-K11,MW0MW18345BDS,0
GW121U032-B11,331001-19657_81000,0
TOB21D0AL-A11,KG0KG05761C87,0
TO151D06D-A11,AM0AM07189AA8,0
TO122P094-J11,MW0MW17272PRT,0
TO124K05O-K11,DM0DM10216C87,0
TO122O0B6-K11,DW0DW09809C87,0
TO122P00J-K11,DW0DW10232C87,0
TOB22E01T-Q11,MW0MW17921ACK,0
TOB21001H-A11,MW0MW13352YBR,0
TO122S0CZ-C11,71J1277ADP110,0
TO122O099-K16,MW0MW16600DW5,0
TOB22G04V-K11,DW0DW098651AB,0
TO183A03T-B11,UB0UB003640Y4,0
TO121D0HP-J11,WW0WW30704YCF,0
TOB22S00X-C11,MW0MW17774BDS,0
TO184A03A-K11,KB0KB057710GY,0
TO121A0A7-O11,DM0DM102631BZ,0
TOB22P00X-K11,78J3159ADP420,0
TO122P08A-K12,WW0WW3082102D,0
TOB21D07A-K11,DM0DM10650PJ4,0
TO121D0SG-E11,WW0WW302900BB,0
TO112M012-K12,EN0EN01380AA8,0
TO122P08G-Q11,MW0MW16756DW5,0
TO182H013-K13,DW0DW094661A5,0
TOB210023-L11,DM0DM11014C63,0
TOB21D087-K11,78J3208ADP410,0
TO142G00O-C11,MW0MW176540LY,0
GW121I06G-K11,671207-26215_9702,0
TO122P090-A11,DM0DM09593ABM,0
GW121S00J-K11,92307-67930_84100,0
GW121E0BH-J11,760026-11036_9702,0
TOB21J060-Q11,MW0MW176480GY,0
TOB21D04S-A11,DM0DM10161C65,0
TO111N04K-Q11,WW0WW304740BI,0
TO122S0AD-C11,MW0MW19331DW5,0
TON41E025-K11,DM0DM11524TOJ,0
TO122S0AP-B11,DM0DM10211PJ4,0
TO182A03W-C11,MW0MW176260A4,0
TO122O0CE-A11,DW0DW09813CXB,0
TO124G05S-A11,MW0MW18431YBR,0
TO121J08I-M11,MW0MW14557BDS,0
TO122O0BB-K14,MW0MW04978403,0
TO126K00Q-K11,DM0DM11528C1T,0
TOB22S05H-G11,MW0MW176480GY,0
TO121D0GC-A11,MW0MW164870IK,0
TOB22D03F-G11,MW0MW10857TY8,0
TO122O0H1-C11,MW0MW16554DW5,0
TO122E051-C12,UW0UW01646004,0
TO122P03I-Q11,WW0WW30942YBL,0
TO183C01Q-J11,MJM2790281000,0
TO182H01X-K12,WW0WW30614DW5,0
TO122Q0A3-E11,DW0DW09920TAA,0
TO122E05U-G11,MW0MW11674TY6,0
TO123G07G-K11,MW0MW185130A4,0
TO111A0E4-A11,EF00030928292,0
TO122P08O-K11,WW0WW30942YBL,0
TO121E0CY-K13,MW0MW139710GY,0
TO121D0Q0-E11,DM0DM10774PJ4,0
TO152M05L-Q11,AM0AM07327DW5,0
TO151M079-J11,AW0AW098410F4,0
TOB22O083-C11,UM0UM01934P90,0
TO122P0CF-K12,MW0MW18430DW5,0
GW121E0BV-K11,671011-26200_9700,0
GW121I070-N11,470102-44072_3059,0
TO122O0EB-A11,DM0DM101440A6,0
GW421S001-A11,422011-67700_8097,0
TOB51D01C-Q11,AW0AW097920K4,0
TO124G0BC-K11,WW0WW301010G7,0
GEF21D008-Q11,771092-16332_9702,0
TO181P02F-K11,MW0MW16737DW5,0
T1022A00S-Q11,UM0UM02009P90,0
